REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
,,34.596,-0.0323925018311,34.596,16720606.0,,,,,
,,34.598,-0.0139366149902,34.598,16752860.0,,,,,
,,34.6,0.0107637405396,34.6,18811.0,,,,,
,,34.602,0.0307273864746,34.602,53700.0,,,,,
,,34.604,0.0313121795654,34.604,54722.0,,,,,
,,34.606,0.0151943206787,34.606,26554.0,,,,,
,,34.608,-0.0083890914917,34.608,16762555.0,,,,,
,,34.61,-0.0301305770874,34.61,16724559.0,,,,,
,,34.612,-0.0346641540527,34.612,16716636.0,,,,,
,,34.614,-0.0218095779419,34.614,16739101.0,,,,,
,,34.616,0.00172290802002,34.616,3011.0,,,,,
,,34.618,0.0245206832886,34.618,42853.0,,,,,
,,34.62,0.0326065063477,34.62,56984.0,,,,,
,,34.622,0.0238706588745,34.622,41717.0,,,,,
,,34.624,0.000489807128906,34.624,856.0,,,,,
,,34.626,-0.02233543396,34.626,16738182.0,,,,,
,,34.628,-0.034255027771,34.628,16717351.0,,,,,
,,34.63,-0.0284660339355,34.63,16727468.0,,,,,
,,34.632,-0.00535011291504,34.632,16767866.0,,,,,
,,34.634,0.0186761856079,34.634,32639.0,,,,,
,,34.636,0.0335260391235,34.636,58591.0,,,,,
,,34.638,0.0296785354614,34.638,51867.0,,,,,
,,34.64,0.00876331329346,34.64,15315.0,,,,,
,,34.642,-0.0156137466431,34.642,16749929.0,,,,,
,,34.644,-0.0325487136841,34.644,16720333.0,,,,,
,,34.646,-0.031404876709,34.646,16722332.0,,,,,
,,34.648,-0.0126617431641,34.648,16755088.0,,,,,
,,34.65,0.0121324539185,34.65,21203.0,,,,,
,,34.652,0.0321092605591,34.652,56115.0,,,,,
,,34.654,0.032745552063,34.654,57227.0,,,,,
,,34.656,0.01692237854,34.656,29574.0,,,,,
,,34.658,-0.00664043426514,34.658,16765611.0,,,,,
,,34.66,-0.0287115097046,34.66,16727039.0,,,,,
,,34.662,-0.0336284637451,34.662,16718446.0,,,,,
,,34.664,-0.0208797454834,34.664,16740726.0,,,,,
,,34.666,0.00267448425293,34.666,4674.0,,,,,
,,34.668,0.0253801345825,34.668,44355.0,,,,,
,,34.67,0.033226776123,34.67,58068.0,,,,,
,,34.672,0.0243284225464,34.672,42517.0,,,,,
,,34.674,0.000195693969727,34.674,342.0,,,,,
,,34.676,-0.0228172302246,34.676,16737340.0,,,,,
,,34.678,-0.0344718933105,34.678,16716972.0,,,,,
,,34.68,-0.0284099578857,34.68,16727566.0,,,,,
,,34.682,-0.00504741668701,34.682,16768395.0,,,,,
,,34.684,0.0196718215942,34.684,34379.0,,,,,
,,34.686,0.0346532821655,34.686,60561.0,,,,,
,,34.688,0.0308252334595,34.688,53871.0,,,,,
,,34.69,0.00927600860596,34.69,16211.0,,,,,
,,34.692,-0.015406036377,34.692,16750292.0,,,,,
,,34.694,-0.0337491989136,34.694,16718235.0,,,,,
,,34.696,-0.0315919876099,34.696,16722005.0,,,,,
,,34.698,-0.0114921569824,34.698,16757132.0,,,,,
,,34.7,0.0151371002197,34.7,26454.0,,,,,
,,34.702,0.0382907867432,34.702,66918.0,,,,,
,,34.704,0.0435121536255,34.704,76043.0,,,,,
,,34.706,0.0301019668579,34.706,52607.0,,,,,
,,34.708,0.00770301818848,34.708,13462.0,,,,,
,,34.71,-0.0133083343506,34.71,16753958.0,,,,,
,,34.712,-0.0149803161621,34.712,16751036.0,,,,,
,,34.714,0.000882911682129,34.714,1543.0,,,,,
,,34.716,0.0272426605225,34.716,47610.0,,,,,
,,34.718,0.0534336090088,34.718,93382.0,,,,,
,,34.72,0.0632783889771,34.72,110587.0,,,,,
,,34.722,0.052801322937,34.722,92277.0,,,,,
,,34.724,0.0273691177368,34.724,47831.0,,,,,
,,34.726,0.00323696136475,34.726,5657.0,,,,,
,,34.728,-0.0118715286255,34.728,16756469.0,,,,,
,,34.73,-0.0103883743286,34.73,16759061.0,,,,,
,,34.732,0.00689277648926,34.732,12046.0,,,,,
,,34.734,0.0259672164917,34.734,45381.0,,,,,
,,34.736,0.0369655609131,34.736,64602.0,,,,,
,,34.738,0.0300378799438,34.738,52495.0,,,,,
,,34.74,0.00738830566406,34.74,12912.0,,,,,
,,34.742,-0.0171569824219,34.742,16747232.0,,,,,
,,34.744,-0.0347534179687,34.744,16716480.0,,,,,
,,34.746,-0.0328485488892,34.746,16719809.0,,,,,
,,34.748,-0.0138542175293,34.748,16753004.0,,,,,
,,34.75,0.0101303100586,34.75,17704.0,,,,,
,,34.752,0.0290777206421,34.752,50817.0,,,,,
,,34.754,0.0292545318604,34.754,51126.0,,,,,
,,34.756,0.013298034668,34.756,23240.0,,,,,
,,34.758,-0.0103071212769,34.758,16759203.0,,,,,
,,34.76,-0.0318334579468,34.76,16721583.0,,,,,
,,34.762,-0.0356683731079,34.762,16714881.0,,,,,
,,34.764,-0.0225208282471,34.764,16737858.0,,,,,
,,34.766,0.00104541778564,34.766,1827.0,,,,,
,,34.768,0.0239238739014,34.768,41810.0,,,,,
,,34.77,0.0317235946655,34.77,55441.0,,,,,
,,34.772,0.022218132019,34.772,38829.0,,,,,
,,34.774,-0.00220756530762,34.774,16773358.0,,,,,
,,34.776,-0.0249441146851,34.776,16733623.0,,,,,
,,34.778,-0.0360740661621,34.778,16714172.0,,,,,
,,34.78,-0.0297271728516,34.78,16725264.0,,,,,
,,34.782,-0.00658206939697,34.782,16765713.0,,,,,
,,34.784,0.0175472259521,34.784,30666.0,,,,,
,,34.786,0.032149887085,34.786,56186.0,,,,,
,,34.788,0.0286834716797,34.788,50128.0,,,,,
,,34.79,0.007448387146,34.79,13017.0,,,,,
,,34.792,-0.0171083450317,34.792,16747317.0,,,,,
,,34.794,-0.0348798751831,34.794,16716259.0,,,,,
,,34.796,-0.0338590621948,34.796,16718043.0,,,,,
,,34.798,-0.0151926040649,34.798,16750665.0,,,,,
,,34.8,0.00943222045898,34.8,16484.0,,,,,
,,34.802,0.0295269012451,34.802,51602.0,,,,,
,,34.804,0.0304235458374,34.804,53169.0,,,,,
,,34.806,0.0143142700195,34.806,25016.0,,,,,
,,34.808,-0.00904369354248,34.808,16761411.0,,,,,
,,34.81,-0.0306638717651,34.81,16723627.0,,,,,
,,34.812,-0.0347208023071,34.812,16716537.0,,,,,
,,34.814,-0.0219675064087,34.814,16738825.0,,,,,
,,34.816,0.00198554992676,34.816,3470.0,,,,,
,,34.818,0.0247444152832,34.818,43244.0,,,,,
,,34.82,0.0321762084961,34.82,56232.0,,,,,
,,34.822,0.0225677490234,34.822,39440.0,,,,,
,,34.824,-0.0019552230835,34.824,16773799.0,,,,,
,,34.826,-0.0249229431152,34.826,16733660.0,,,,,
,,34.828,-0.0366920471191,34.828,16713092.0,,,,,
,,34.83,-0.0305826187134,34.83,16723769.0,,,,,
,,34.832,-0.0072961807251,34.832,16764465.0,,,,,
,,34.834,0.0171987533569,34.834,30057.0,,,,,
,,34.836,0.0315645217896,34.836,55163.0,,,,,
,,34.838,0.0278738021851,34.838,48713.0,,,,,
,,34.84,0.0066873550415,34.84,11687.0,,,,,
,,34.842,-0.0171146392822,34.842,16747306.0,,,,,
,,34.844,-0.0338882446289,34.844,16717992.0,,,,,
,,34.846,-0.0317974090576,34.846,16721646.0,,,,,
,,34.848,-0.0131458282471,34.848,16754242.0,,,,,
,,34.85,0.0109336853027,34.85,19108.0,,,,,
,,34.852,0.0299446105957,34.852,52332.0,,,,,
,,34.854,0.0306112289429,34.854,53497.0,,,,,
,,34.856,0.0140447616577,34.856,24545.0,,,,,
,,34.858,-0.00970458984375,34.858,16760256.0,,,,,
,,34.86,-0.0309551239014,34.86,16723118.0,,,,,
,,34.862,-0.03512134552,34.862,16715837.0,,,,,
,,34.864,-0.0218439102173,34.864,16739041.0,,,,,
,,34.866,0.00195808410645,34.866,3422.0,,,,,
,,34.868,0.0246128082275,34.868,43014.0,,,,,
,,34.87,0.0320211410522,34.87,55961.0,,,,,
,,34.872,0.0223520278931,34.872,39063.0,,,,,
,,34.874,-0.00154895782471,34.874,16774509.0,,,,,
,,34.876,-0.0244989395142,34.876,16734401.0,,,,,
,,34.878,-0.0355728149414,34.878,16715048.0,,,,,
,,34.88,-0.029093170166,34.88,16726372.0,,,,,
,,34.882,-0.00576152801514,34.882,16767147.0,,,,,
,,34.884,0.0185760498047,34.884,32464.0,,,,,
,,34.886,0.0329710006714,34.886,57621.0,,,,,
,,34.888,0.0285575866699,34.888,49908.0,,,,,
,,34.89,0.00698089599609,34.89,12200.0,,,,,
,,34.892,-0.0168743133545,34.892,16747726.0,,,,,
,,34.894,-0.0343128204346,34.894,16717250.0,,,,,
,,34.896,-0.0325429916382,34.896,16720343.0,,,,,
,,34.898,-0.0133581161499,34.898,16753871.0,,,,,
,,34.9,0.0114452362061,34.9,20002.0,,,,,
,,34.902,0.0304447174072,34.902,53206.0,,,,,
,,34.904,0.0302392959595,34.904,52847.0,,,,,
,,34.906,0.0139131546021,34.906,24315.0,,,,,
,,34.908,-0.0090934753418,34.908,16761324.0,,,,,
,,34.91,-0.0302404403687,34.91,16724367.0,,,,,
,,34.912,-0.0339614868164,34.912,16717864.0,,,,,
,,34.914,-0.0207269668579,34.914,16740993.0,,,,,
,,34.916,0.00276031494141,34.916,4824.0,,,,,
,,34.918,0.0253240585327,34.918,44257.0,,,,,
,,34.92,0.0328227996826,34.92,57362.0,,,,,
,,34.922,0.0227365493774,34.922,39735.0,,,,,
,,34.924,-0.000801086425781,34.924,16775816.0,,,,,
,,34.926,-0.0237453460693,34.926,16735718.0,,,,,
,,34.928,-0.0344964981079,34.928,16716929.0,,,,,
,,34.93,-0.0285398483276,34.93,16727339.0,,,,,
,,34.932,-0.00544281005859,34.932,16767704.0,,,,,
,,34.934,0.018851852417,34.934,32946.0,,,,,
,,34.936,0.0331409454346,34.936,57918.0,,,,,
,,34.938,0.0291709899902,34.938,50980.0,,,,,
,,34.94,0.00788440704346,34.94,13779.0,,,,,
,,34.942,-0.0162305831909,34.942,16748851.0,,,,,
,,34.944,-0.0333572387695,34.944,16718920.0,,,,,
,,34.946,-0.0320022583008,34.946,16721288.0,,,,,
,,34.948,-0.0129615783691,34.948,16754564.0,,,,,
,,34.95,0.0115070343018,34.95,20110.0,,,,,
,,34.952,0.0312177658081,34.952,54557.0,,,,,
,,34.954,0.0317321777344,34.954,55456.0,,,,,
,,34.956,0.0150810241699,34.956,26356.0,,,,,
,,34.958,-0.00850982666016,34.958,16762344.0,,,,,
,,34.96,-0.0300819396973,34.96,16724644.0,,,,,
,,34.962,-0.0339460372925,34.962,16717891.0,,,,,
,,34.964,-0.0206188201904,34.964,16741182.0,,,,,
,,34.966,0.00369300842285,34.966,6454.0,,,,,
,,34.968,0.0263832092285,34.968,46108.0,,,,,
,,34.97,0.0342956542969,34.97,59936.0,,,,,
,,34.972,0.0247404098511,34.972,43237.0,,,,,
,,34.974,0.00036506652832,34.974,638.0,,,,,
,,34.976,-0.0230592727661,34.976,16736917.0,,,,,
,,34.978,-0.0343591690063,34.978,16717169.0,,,,,
,,34.98,-0.0276208877563,34.98,16728945.0,,,,,
,,34.982,-0.00449924468994,34.982,16769353.0,,,,,
,,34.984,0.0195825576782,34.984,34223.0,,,,,
,,34.986,0.0335037231445,34.986,58552.0,,,,,
,,34.988,0.0293357849121,34.988,51268.0,,,,,
,,34.99,0.00861282348633,34.99,15052.0,,,,,
,,34.992,-0.0156057357788,34.992,16749943.0,,,,,
,,34.994,-0.032382774353,34.994,16720623.0,,,,,
,,34.996,-0.0299554824829,34.996,16724865.0,,,,,
,,34.998,-0.0111288070679,34.998,16757767.0,,,,,
,,35.0,0.0141082763672,35.0,24656.0,,,,,
,,35.002,0.0337909698486,35.002,59054.0,,,,,
,,35.004,0.0339437484741,35.004,59321.0,,,,,
,,35.006,0.0173194885254,35.006,30268.0,,,,,
,,35.008,-0.00617523193359,35.008,16766424.0,,,,,
,,35.01,-0.0277502059937,35.01,16728719.0,,,,,
,,35.012,-0.0314678192139,35.012,16722222.0,,,,,
,,35.014,-0.0180953979492,35.014,16745592.0,,,,,
,,35.016,0.00533065795898,35.016,9316.0,,,,,
,,35.018,0.0282897949219,35.018,49440.0,,,,,
,,35.02,0.0353513717651,35.02,61781.0,,,,,
,,35.022,0.0253280639648,35.022,44264.0,,,,,
,,35.024,0.00116729736328,35.024,2040.0,,,,,
,,35.026,-0.0215068817139,35.026,16739630.0,,,,,
,,35.028,-0.032825088501,35.028,16719850.0,,,,,
,,35.03,-0.0267951965332,35.03,16730388.0,,,,,
,,35.032,-0.00363292694092,35.032,16770867.0,,,,,
,,35.034,0.0201026916504,35.034,35132.0,,,,,
,,35.036,0.034478187561,35.036,60255.0,,,,,
,,35.038,0.0297706604004,35.038,52028.0,,,,,
,,35.04,0.00793476104736,35.04,13867.0,,,,,
,,35.042,-0.0160091400146,35.042,16749238.0,,,,,
,,35.044,-0.032720375061,35.044,16720033.0,,,,,
,,35.046,-0.0303646087646,35.046,16724150.0,,,,,
,,35.048,-0.0110778808594,35.048,16757856.0,,,,,
,,35.05,0.0135887145996,35.05,23748.0,,,,,
,,35.052,0.0327661514282,35.052,57263.0,,,,,
,,35.054,0.0324377059937,35.054,56689.0,,,,,
,,35.056,0.0154609680176,35.056,27020.0,,,,,
,,35.058,-0.00862712860107,35.058,16762139.0,,,,,
,,35.06,-0.0299182891846,35.06,16724930.0,,,,,
,,35.062,-0.0334230422974,35.062,16718805.0,,,,,
,,35.064,-0.0206102371216,35.064,16741197.0,,,,,
,,35.066,0.00199127197266,35.066,3480.0,,,,,
,,35.068,0.0248296737671,35.068,43393.0,,,,,
,,35.07,0.0317699432373,35.07,55522.0,,,,,
,,35.072,0.0219337463379,35.072,38332.0,,,,,
,,35.074,-0.001340675354,35.074,16774873.0,,,,,
,,35.076,-0.0239925384521,35.076,16735286.0,,,,,
,,35.078,-0.0347494125366,35.078,16716487.0,,,,,
,,35.08,-0.028822517395,35.08,16726845.0,,,,,
,,35.082,-0.00537071228027,35.082,16767830.0,,,,,
,,35.084,0.0191711425781,35.084,33504.0,,,,,
,,35.086,0.0332582473755,35.086,58123.0,,,,,
,,35.088,0.028733253479,35.088,50215.0,,,,,
,,35.09,0.00668964385986,35.09,11691.0,,,,,
,,35.092,-0.0174774169922,35.092,16746672.0,,,,,
,,35.094,-0.0341194152832,35.094,16717588.0,,,,,
,,35.096,-0.0323152542114,35.096,16720741.0,,,,,
,,35.098,-0.0133329391479,35.098,16753915.0,,,,,
,,35.1,0.0111047744751,35.1,19407.0,,,,,
,,35.102,0.0307588577271,35.102,53755.0,,,,,
,,35.104,0.0309276580811,35.104,54050.0,,,,,
,,35.106,0.0141008377075,35.106,24643.0,,,,,
,,35.108,-0.00919761657715,35.108,16761142.0,,,,,
,,35.11,-0.0297174453735,35.11,16725281.0,,,,,
,,35.112,-0.0324348449707,35.112,16720532.0,,,,,
,,35.114,-0.0181005477905,35.114,16745583.0,,,,,
,,35.116,0.00496788024902,35.116,8682.0,,,,,
,,35.118,0.0269536972046,35.118,47105.0,,,,,
,,35.12,0.0322700500488,35.12,56396.0,,,,,
,,35.122,0.0208740234375,35.122,36480.0,,,,,
,,35.124,-0.0029354095459,35.124,16772086.0,,,,,
,,35.126,-0.0253772735596,35.126,16732866.0,,,,,
,,35.128,-0.0358594894409,35.128,16714547.0,,,,,
,,35.13,-0.0294525146484,35.13,16725744.0,,,,,
,,35.132,-0.00593662261963,35.132,16766841.0,,,,,
,,35.134,0.0184638977051,35.134,32268.0,,,,,
,,35.136,0.0326431274414,35.136,57048.0,,,,,
,,35.138,0.0285564422607,35.138,49906.0,,,,,
,,35.14,0.00683040618896,35.14,11937.0,,,,,
,,35.142,-0.0171701431274,35.142,16747209.0,,,,,
,,35.144,-0.0335998535156,35.144,16718496.0,,,,,
,,35.146,-0.031688117981,35.146,16721837.0,,,,,
,,35.148,-0.0126251220703,35.148,16755152.0,,,,,
,,35.15,0.0118040084839,35.15,20629.0,,,,,
,,35.152,0.0309150695801,35.152,54028.0,,,,,
,,35.154,0.0307125091553,35.154,53674.0,,,,,
,,35.156,0.0137283325195,35.156,23992.0,,,,,
,,35.158,-0.00995864868164,35.158,16759812.0,,,,,
,,35.16,-0.0304332733154,35.16,16724030.0,,,,,
,,35.162,-0.0339345932007,35.162,16717911.0,,,,,
,,35.164,-0.0199596405029,35.164,16742334.0,,,,,
,,35.166,0.00356712341309,35.166,6234.0,,,,,
,,35.168,0.0261371612549,35.168,45678.0,,,,,
,,35.17,0.0328227996826,35.17,57362.0,,,,,
,,35.172,0.0224103927612,35.172,39165.0,,,,,
,,35.174,-0.00154151916504,35.174,16774522.0,,,,,
,,35.176,-0.0242128372192,35.176,16734901.0,,,,,
,,35.178,-0.0345983505249,35.178,16716751.0,,,,,
,,35.18,-0.0280414581299,35.18,16728210.0,,,,,
,,35.182,-0.00401573181152,35.182,16770198.0,,,,,
,,35.184,0.0200197219849,35.184,34987.0,,,,,
,,35.186,0.0338865280151,35.186,59221.0,,,,,
,,35.188,0.0288328170776,35.188,50389.0,,,,,
,,35.19,0.00677261352539,35.19,11836.0,,,,,
,,35.192,-0.0171415328979,35.192,16747259.0,,,,,
,,35.194,-0.0337841033936,35.194,16718174.0,,,,,
,,35.196,-0.0310186386108,35.196,16723007.0,,,,,
,,35.198,-0.011336517334,35.198,16757404.0,,,,,
,,35.2,0.0135486602783,35.2,23678.0,,,,,
,,35.202,0.0327415466309,35.202,57220.0,,,,,
,,35.204,0.0324863433838,35.204,56774.0,,,,,
,,35.206,0.0147714614868,35.206,25815.0,,,,,
,,35.208,-0.00897159576416,35.208,16761537.0,,,,,
,,35.21,-0.0300424575806,35.21,16724713.0,,,,,
,,35.212,-0.0331993103027,35.212,16719196.0,,,,,
,,35.214,-0.01907787323,35.214,16743875.0,,,,,
,,35.216,0.00428295135498,35.216,7485.0,,,,,
,,35.218,0.0262258529663,35.218,45833.0,,,,,
,,35.22,0.0322797775269,35.22,56413.0,,,,,
,,35.222,0.0213083267212,35.222,37239.0,,,,,
,,35.224,-0.0022762298584,35.224,16773238.0,,,,,
,,35.226,-0.0249452590942,35.226,16733621.0,,,,,
,,35.228,-0.0353290557861,35.228,16715474.0,,,,,
,,35.23,-0.0281759262085,35.23,16727975.0,,,,,
,,35.232,-0.00480308532715,35.232,16768822.0,,,,,
,,35.234,0.0193342208862,35.234,33789.0,,,,,
,,35.236,0.0328880310059,35.236,57476.0,,,,,
,,35.238,0.0282125473022,35.238,49305.0,,,,,
,,35.24,0.00641441345215,35.24,11210.0,,,,,
,,35.242,-0.0178939819336,35.242,16745944.0,,,,,
,,35.244,-0.034232711792,35.244,16717390.0,,,,,
,,35.246,-0.0317790985107,35.246,16721678.0,,,,,
,,35.248,-0.0123058319092,35.248,16755710.0,,,,,
,,35.25,0.0127046585083,35.25,22203.0,,,,,
,,35.252,0.0315256118774,35.252,55095.0,,,,,
,,35.254,0.0315805435181,35.254,55191.0,,,,,
,,35.256,0.014469909668,35.256,25288.0,,,,,
,,35.258,-0.00914726257324,35.258,16761230.0,,,,,
,,35.26,-0.0303520202637,35.26,16724172.0,,,,,
,,35.262,-0.0333841323853,35.262,16718873.0,,,,,
,,35.264,-0.0187929153442,35.264,16744373.0,,,,,
,,35.266,0.00479335784912,35.266,8377.0,,,,,
,,35.268,0.0276586532593,35.268,48337.0,,,,,
,,35.27,0.0340753555298,35.27,59551.0,,,,,
,,35.272,0.0234289169312,35.272,40945.0,,,,,
,,35.274,-0.000164794921875,35.274,16776928.0,,,,,
,,35.276,-0.0228429794312,35.276,16737295.0,,,,,
,,35.278,-0.0334705352783,35.278,16718722.0,,,,,
,,35.28,-0.0271190643311,35.28,16729822.0,,,,,
,,35.282,-0.00399398803711,35.282,16770236.0,,,,,
,,35.284,0.0193868637085,35.284,33881.0,,,,,
,,35.286,0.0329441070557,35.286,57574.0,,,,,
,,35.288,0.0278629302979,35.288,48694.0,,,,,
,,35.29,0.00569744110107,35.29,9957.0,,,,,
,,35.292,-0.0180547714233,35.292,16745663.0,,,,,
,,35.294,-0.0334344863892,35.294,16718785.0,,,,,
,,35.296,-0.0300905227661,35.296,16724629.0,,,,,
,,35.298,-0.0104970932007,35.298,16758871.0,,,,,
,,35.3,0.0137266159058,35.3,23989.0,,,,,
,,35.302,0.0324417114258,35.302,56696.0,,,,,
,,35.304,0.0312818527222,35.304,54669.0,,,,,
,,35.306,0.0136304855347,35.306,23821.0,,,,,
,,35.308,-0.0106189727783,35.308,16758658.0,,,,,
,,35.31,-0.0320056915283,35.31,16721282.0,,,,,
,,35.312,-0.0348678588867,35.312,16716280.0,,,,,
,,35.314,-0.0202291488647,35.314,16741863.0,,,,,
,,35.316,0.00365180969238,35.316,6382.0,,,,,
,,35.318,0.0265972137451,35.318,46482.0,,,,,
,,35.32,0.0333263397217,35.32,58242.0,,,,,
,,35.322,0.0225975036621,35.322,39492.0,,,,,
,,35.324,-0.00141105651855,35.324,16774750.0,,,,,
,,35.326,-0.0244325637817,35.326,16734517.0,,,,,
,,35.328,-0.0347871780396,35.328,16716421.0,,,,,
,,35.33,-0.0281330108643,35.33,16728050.0,,,,,
,,35.332,-0.00443801879883,35.332,16769460.0,,,,,
,,35.334,0.0196466445923,35.334,34335.0,,,,,
,,35.336,0.032911491394,35.336,57517.0,,,,,
,,35.338,0.0284202575684,35.338,49668.0,,,,,
,,35.34,0.00661525726318,35.34,11561.0,,,,,
,,35.342,-0.0175672531128,35.342,16746515.0,,,,,
,,35.344,-0.0337434768677,35.344,16718245.0,,,,,
,,35.346,-0.0314609527588,35.346,16722234.0,,,,,
,,35.348,-0.0118062973022,35.348,16756583.0,,,,,
,,35.35,0.0133323669434,35.35,23300.0,,,,,
,,35.352,0.0323307037354,35.352,56502.0,,,,,
,,35.354,0.0320554733276,35.354,56021.0,,,,,
,,35.356,0.0151365280151,35.356,26453.0,,,,,
,,35.358,-0.00877132415771,35.358,16761887.0,,,,,
,,35.36,-0.0296545028687,35.36,16725391.0,,,,,
,,35.362,-0.0328016281128,35.362,16719891.0,,,,,
,,35.364,-0.0183019638062,35.364,16745231.0,,,,,
,,35.366,0.00564250946045,35.366,9861.0,,,,,
,,35.368,0.0279047012329,35.368,48767.0,,,,,
,,35.37,0.0334939956665,35.37,58535.0,,,,,
,,35.372,0.022386932373,35.372,39124.0,,,,,
,,35.374,-0.00138874053955,35.374,16774789.0,,,,,
,,35.376,-0.0245161056519,35.376,16734371.0,,,,,
,,35.378,-0.0344758987427,35.378,16716965.0,,,,,
,,35.38,-0.0270349502563,35.38,16729969.0,,,,,
,,35.382,-0.00268421173096,35.382,16772525.0,,,,,
,,35.384,0.0211503982544,35.384,36963.0,,,,,
,,35.386,0.0343660354614,35.386,60059.0,,,,,
,,35.388,0.0292407989502,35.388,51102.0,,,,,
,,35.39,0.00761547088623,35.39,13309.0,,,,,
,,35.392,-0.0160789489746,35.392,16749116.0,,,,,
,,35.394,-0.0329956054688,35.394,16719552.0,,,,,
,,35.396,-0.0314506530762,35.396,16722252.0,,,,,
,,35.398,-0.0122663497925,35.398,16755779.0,,,,,
,,35.4,0.0119029998779,35.4,20802.0,,,,,
,,35.402,0.0308933258057,35.402,53990.0,,,,,
,,35.404,0.0307210922241,35.404,53689.0,,,,,
,,35.406,0.0134119033813,35.406,23439.0,,,,,
,,35.408,-0.0100416183472,35.408,16759667.0,,,,,
,,35.41,-0.0307205200195,35.41,16723528.0,,,,,
,,35.412,-0.0335792541504,35.412,16718532.0,,,,,
,,35.414,-0.0190727233887,35.414,16743884.0,,,,,
,,35.416,0.00440540313721,35.416,7699.0,,,,,
,,35.418,0.0270910263062,35.418,47345.0,,,,,
,,35.42,0.0328411102295,35.42,57394.0,,,,,
,,35.422,0.0218393325806,35.422,38167.0,,,,,
,,35.424,-0.0017240524292,35.424,16774203.0,,,,,
,,35.426,-0.0243404388428,35.426,16734678.0,,,,,
,,35.428,-0.033892250061,35.428,16717985.0,,,,,
,,35.43,-0.0264158248901,35.43,16731051.0,,,,,
,,35.432,-0.00287303924561,35.432,16772195.0,,,,,
,,35.434,0.0210508346558,35.434,36789.0,,,,,
,,35.436,0.0339385986328,35.436,59312.0,,,,,
,,35.438,0.0290662765503,35.438,50797.0,,,,,
,,35.44,0.0069917678833,35.44,12219.0,,,,,
,,35.442,-0.0169790267944,35.442,16747543.0,,,,,
,,35.444,-0.0329635620117,35.444,16719608.0,,,,,
,,35.446,-0.0306364059448,35.446,16723675.0,,,,,
,,35.448,-0.0109502792358,35.448,16758079.0,,,,,
,,35.45,0.0140584945679,35.45,24569.0,,,,,
,,35.452,0.0323638916016,35.452,56560.0,,,,,
,,35.454,0.0317041397095,35.454,55407.0,,,,,
,,35.456,0.0143892288208,35.456,25147.0,,,,,
,,35.458,-0.00950260162354,35.458,16760609.0,,,,,
,,35.46,-0.0305305480957,35.46,16723860.0,,,,,
,,35.462,-0.0330814361572,35.462,16719402.0,,,,,
,,35.464,-0.0181783676147,35.464,16745447.0,,,,,
,,35.466,0.00566711425781,35.466,9904.0,,,,,
,,35.468,0.0283252716064,35.468,49502.0,,,,,
,,35.47,0.0345096588135,35.47,60310.0,,,,,
,,35.472,0.0232606887817,35.472,40651.0,,,,,
,,35.474,0.00029239654541,35.474,511.0,,,,,
,,35.476,-0.0218994140625,35.476,16738944.0,,,,,
,,35.478,-0.0314712524414,35.478,16722216.0,,,,,
,,35.48,-0.0243558883667,35.48,16734651.0,,,,,
,,35.482,-0.00195865631104,35.482,16773793.0,,,,,
,,35.484,0.0205913543701,35.484,35986.0,,,,,
,,35.486,0.0321802139282,35.486,56239.0,,,,,
,,35.488,0.0275493621826,35.488,48146.0,,,,,
,,35.49,0.00547313690186,35.49,9565.0,,,,,
,,35.492,-0.0178579330444,35.492,16746007.0,,,,,
,,35.494,-0.0335397720337,35.494,16718601.0,,,,,
,,35.496,-0.0308378219604,35.496,16723323.0,,,,,
,,35.498,-0.0115219116211,35.498,16757080.0,,,,,
,,35.5,0.013285446167,35.5,23218.0,,,,,
,,35.502,0.0317167282104,35.502,55429.0,,,,,
,,35.504,0.0314266204834,35.504,54922.0,,,,,
,,35.506,0.0138404846191,35.506,24188.0,,,,,
,,35.508,-0.0100450515747,35.508,16759661.0,,,,,
,,35.51,-0.0306770324707,35.51,16723604.0,,,,,
,,35.512,-0.0330350875854,35.512,16719483.0,,,,,
,,35.514,-0.0187265396118,35.514,16744489.0,,,,,
,,35.516,0.00458908081055,35.516,8020.0,,,,,
,,35.518,0.0274841308594,35.518,48032.0,,,,,
,,35.52,0.0334688186646,35.52,58491.0,,,,,
,,35.522,0.0221345901489,35.522,38683.0,,,,,
,,35.524,-0.00175151824951,35.524,16774155.0,,,,,
,,35.526,-0.0248188018799,35.526,16733842.0,,,,,
,,35.528,-0.0343814849854,35.528,16717130.0,,,,,
,,35.53,-0.0269262313843,35.53,16730159.0,,,,,
,,35.532,-0.00298118591309,35.532,16772006.0,,,,,
,,35.534,0.0211389541626,35.534,36943.0,,,,,
,,35.536,0.0339488983154,35.536,59330.0,,,,,
,,35.538,0.0294010162354,35.538,51382.0,,,,,
,,35.54,0.00711708068848,35.54,12438.0,,,,,
,,35.542,-0.0171277999878,35.542,16747283.0,,,,,
,,35.544,-0.0331958770752,35.544,16719202.0,,,,,
,,35.546,-0.0303216934204,35.546,16724225.0,,,,,
,,35.548,-0.0102727890015,35.548,16759263.0,,,,,
,,35.55,0.0142908096313,35.55,24975.0,,,,,
,,35.552,0.0324165344238,35.552,56652.0,,,,,
,,35.554,0.0318048477173,35.554,55583.0,,,,,
